id,predicted_tst_2025
dev_0001,"In consideration of the question ""Who am I?"" with 20 responses, the trigger has been pulled to launch into an exended stream of consciousness semi-rant of a decidly existentialist perspective.
However, I shall refrain.
I'm a 76 YO correctly gender-assigned woman.
I was born/raised in urban-ish NJ across from NYC.
Dad wanted a son; I was what he got.
Worked in my favor, as I despised the white gloves on Sunday and ""girls must, girls should, girls can't"" of the entire marernal side of the family tree.
Left me bitter.
Not writng a novel, so we'll skip the juicy, and gory, details.
At base, I am intelligent, curious, creative, pessimistic and cynical, NY-style sorta-kinda abrupt (not a good fit for the years I spent living in VA-now I'm in upper NE and that works better for all conserned.
Plus, love snow."
dev_0002,"I am a man living in the United States.
I am still working, but expect to retire in a few years.
I enjoy my job as well as my home life with my family.
I enjoy the outdoors.
I also like movies and old sit-coms.
Streaming services may many of those available at any time of the day.
I enjoy challenges.
I like to solve problems and enjoy DIY projects around the house.
I enjoy both individual and team sports and am very competitive.
Politically, I lean to the left but not too much."
dev_0003,Male med-height older mature creative colorful mischief married father son uncle brother friend co-worker boss manager neighbor traveler grandfather timeless
dev_0004,"I am a human.
I am a male.
I am a Hoosier.
I am a college graduate.
I review books.
I'm straight and prideful.
I love cars. I love auto racing.  I have traveled to the UK"
dev_0005,"I am a dreamer.
I am a hard worker.
I am a brother.
I am a raver.
I am loved.
I am a lens.
I am a fan of film.
I am a dog lover.
I am a traveler.
I am an uncle.
I am a collector.
I am a dancer.
I am a friend.
I am a son.
I am a cook.
I am a gambler.
I am nice person.
I am drinker."
dev_0006,"I am a young man
I am a nerd
I am history buff
I am married
I am loved
I am special
I am smart
I am greatfull
I am busy
I am tired
I am frustrated
I am a profesional
I am warm
I am short
I am hungry."
dev_0007,"I am a mother
I am a married person
I am a writer
I love to read
I am a huge anime fan
I love to play video games
I love rpgs/mmorpgs.
I play Dungeons and dragons with my friends.
I love to research names (their history, meaning, popularity over time).
I love cultural anthropology.
I love to study/research world religions and cults.
My favorite cuisine is Japanese and I love authentic ramen.
I love to travel I have been to many national parks and big cities in the United States.
I own a Shar Pei dog named Cecil"
dev_0008,Lawyer retired person tall old smart wise dependable friendly honest blunt direct compassionate fair-minded brunette busy energetic nice dominant assertive
dev_0009,"I am a woman.
I am a dog owner.
I am a sister.
I am disabled from joint disease.
I am passionate about my family history.
I like to take photographs of nature.
I enjoy watching sports on TV.
I keep up with politics and current events.
I'm an avid reader.
I care about the treatment of animals.
I root for the underdog.
I am a vegan.
I'm terrible at gardening.
I enjoy listening to music on vinyl.
I believe family should support one another.
I believe in giving locally.
I love chocolate."
dev_0010,"I am a wife.
I am a mom.
I am a dog lover.
I am a person who loves my home.
I am a good friend.
I am a good neighbor.
I am a person who cares very deeply for others.
I am a blonde.
I am creative.
I am considerate.
I am a person that follows the rules.
I am a person who does not enjoy social media.
I am a person who loves to travel.
I am person that also loves the mountains.
I am a person who does not like to exercise inside a gym."
dev_0011,"I am working on becoming better with money
I am determined to make things work
I am always going to love food
I am someone who enjoys working out
I am the kinda person who is hard on myself times
I am single
I am 5'8
I am wanting to improve my confidence
I am blonde
I am grateful for my family
I am behind on my bills
I am tall
I am friendly
I am wanting to be a better person
I am funny
I am someone who loves concerts"
dev_0012,"I am:
- a woman
- in my 40s
- middle class
- a Democrat
- a progressive
- a person to whom kindness is important
- neurotypical
- a person with a lot of curiousity/inquisitiveness
- slightly introverted
- of above average intelligence
- a web developer
- cis-gender
- heterosexual
- married
- petite
- physically fit
- able-bodied
- brunette
- white
- Irish-American"
dev_0013,"I am a retired person with a positive outlook on life.
I am a happy person.
I am a person that expects the best out of other people.
I am not prejudicial against any other race.
I do hold grudges if I feel that I have been taken advantage of.
I will support my family.
I like to watch movies
I like to watch people.
I like to support my wife in her endevors of her life.
I like to ride my bicycle
I like to do gardening
I like to help other people
I like to watch hummingbirds
I like to play piano"
dev_0014,"I like video games and help my friends by playing video games with them and making them escape from real world for a bit.
I like to spend time with my dogs.
I like to spend time with my brothers and spend time doing anything with them and building things with them.
I am an honest and good friend who looks out for his friends and family.
I am dependable and truthful.
I am a tall man.
I am a sarcastic but empathetic person.
I am a person who loves stability and isnt too adventurous."
dev_0015,"I am a Christian
daughter
mother
aunt
wife
grandmother
a reader
intelligent
neurodivergent
clean and neat
a singer
afraid of things
have ptsd
abuse survivor
funny
loving
nature lover
easy going
slow to anger"
dev_0016,"I'm a traveler.  I am a mother.   I am an adventurer.   I have a mental disorder.
I love to swim and scuba dive
I'm learning Japanese
I'm now retired and sometimes worried about it
I'm often cynical about other people's intentions.
I create a hard shell around myself so I don't get hurt
Sometimes I wonder if I could have been much more than I am were it not for my mental health
I love to cook and am currently making bread.
I own a dog
I don't have a sense of permanance
I'm worried about dying a horrible death"
dev_0017,"I am a retired teacher.
I am 66 years old.
I am a mother.
I am a wife.
I am a grandmother.
I am somewhat liberal.
I am tall.
I am overweight.
I am in pretty good shape for my age.
I do not look my age.
I am a baseball sports fan.
I am a track sports fan.
I am smart.
I am old.
I am kind.
I am NOT a Trump fan.
I am a Biden supporter.
I am financially secure.
I am a cheapskate.
I am fairly frugal."
dev_0018,"I am a simple man who was born into this world.
I've been a enjoyer of many things in my life including of life in general and family.
Some interests I've taken love in includes things like exercise and video games.
Even though my outlook on life is not the best I do believe that there is still good things in the world.
I want the world to be a better place"
dev_0019,"I am...
1) funny
3) not a believer in God, but I don't mind if others believe so long as they don't push it on me
4) a huge sports fan - baseball, football, basketball, hockey
5) a huge college sports fan - baseball, football, basketball
7) a history lover
8) a lifetime learner
10) teacher - math (pre-algebra, algebra, geometry, algebra II, precalculus)
11) friendly
12) an animal lover - both cats and dogs
13) quick to cry about many things - even commercials crack me up - very empathetic (maybe just pathetic)
14) a husband
15) a father (to 2 children)
16) tall
19) a puzzle lover"
dev_0020,"introvert
stubborn
scared
feisty individual
non empathetic towards humans
stay to myself
do not want to be bothered
silent
quiet
animal lover
love outside"
dev_0021,"I am a young woman.
I am an aspiring author.
I am a sister.
I am a daughter.
I am a spiritual person.
I am a reader.
I am a writer.
I am an animal lover.
I am a niece.
I am a granddaughter.
I am a lover of TV shows.
I am a lover of movies.
I am interested in interior design.
I am a pet owner.
I am a calm person.
I am a car owner.
I am a person with anxiety.
I am a person who loves holidays."
dev_0022,"Inquisitive
creative
empathetic
caring
nurturing
leader
reliable
determined
driven
intuitive
smart
confident
go-getter
fair
seeks justice
truthful
honest
helpful
quirky
team player
artist"
dev_0023,"Intelligent
Curious
Friendly
Leader
Abstract
Tidy
Resentful
Humorous
Artsy
I like movies
I like women
I like games
I like the ocean
I like music
I am adventurous
I like technology
I like science
I like funny people
I like wildlife"
