id,predicted_tst_2025
test_0001,"1. I am a lover of stories and imagination.
3. I am a person who finds joy in helping others.
8. I am a traveler on a journey of self-discovery.
9. I am a thinker who enjoys pondering life's big questions.
10. I am a listener who cherishes understanding others.
11. I am an advocate for compassion and empathy.
12. I am a learner who loves to read and write.
13. I am a dreamer with a vision for a better future.
15. I am a creator who loves to make things with my hands.
16. I am a friend who values loyalty and trust.
19. I am a person who strives for balance and harmony."
test_0002,"I am beautiful. I am short, I am thick, I am pretty, I am right-handed
I am smart, I am musical, I am an artistic, I am geniune, I am quizzical
I am caring, I am kind, I am empathetic, I am generous, I am loveable
I am wise, I am capable of love, I am loving, I am a reader, I am a gamer"
test_0003,"I am a curious person with a constant desire to learn.
I consider myself a creative person with a great imagination.
I am someone who cares about the well-being of others.
I have a great passion for reading and continuous learning.
I value diversity and respect the differences of others.
I consider myself an organized person with good planning skills.
I like to be surrounded by positive and motivating people.
I value independence and the ability to make decisions for myself.
I am a person with great empathy who tries to understand others.
I enjoy creative activities such as writing and painting.
I like to maintain a balance between my personal and professional life."
test_0004,"i am a person, i don't believe that ""Race"" exists so if youre intereste in my skin color it is a light  brown.
I was born a lesbian.
being 62 years old i did have to date men but finally came around to my true self.
it was life changing.
i worked in the medical field for over 30 years and have seen quite a few people die.
i spend most of the year traveling around the country and other countries.
i am trying to get the best out of every day because i know how short life is."
test_0005,"I am tall, musical, sensitive, clever, well-mannered, considerate, passionate, charming, kind and handsome.
I like movies, dancing, cooking and sailing.
I have a dog, an oboe and a sextant.
When i am not working I visit my friends, my relatives, my library and my local tavern."
test_0006,"I am woman.
I am black.
I am smart.
I am a mother.
I am a child of God.
I am a fifth born child.
I'm a sister.
I'm intelligent.
I am of the earth.
I'm a strong person.
I'm straight.
I am easy to get along with.
I am a person trying to find my way.
I am of African descent and I am a lover of natural things.
I am creative and I am beautiful.
I am important.
I matter.
I am caring.
I am gentle."
test_0007,"I am a disabled middle aged man.
I am Native American, a descendant of the Seneca Tribe of the Iroquois Six Nations.
I also have depression which may or may not be related to the cerebral palsy.
as a result of cerebral palsy I am in chronic pain.
I am one of the rare people with a disability that is fully employed.
I have three degrees because my first attempt at working did not work out And I had to go back to school to get another degree"
test_0008,"I am a woman who is lost.
Im living in the future and in my past and cant seem to live in the present.
I am loyal and caring but very cold when not reciprocated.
I dont have friends and i like my solitude.
I am very sensitive but no one knows this.
I cry alot because of the love i have.
I worry all the time.
I worry of experiencing hurt in any form except physical.
I want to make everyone happy."
test_0009,"I am a 71 year old grandmother of 6.
I am slim, tall and have grey hair.
I am a very energetic person but very reserve and quiet.
I like my privacy ,.
I do not like politics and I love to garden."
test_0010,"I am a mother of two young girls.
I am a wife.
I am a cat person.
I am a music lover.
I am a Ravens fan.
I am a good cook.
I am petite.
I am someone who appreciates a good joke.
I am not a fan of driving.
I am organized.
I am not easily offended.
I am a writer.
I am good at giving advice, but not taking it.
I am a wine lover.
I am not good at relaxing.
I am extroverted and introverted depending on the situation."
test_0011,"I am a father.
I am a son.
I am a friend.
I am a music lover.
I am a worker.
I am responsible.
I am considerate.
I am studying Tai Chi.
I am an avid reader.
I am focused on saving money.
I am a traveler.
I am a brother.
I am an American.
I am concerned about AI.
I am Catholic but not especially religious.
I am a good driver.
I am creative.
I am thoughtful.
I have a good memory.
I enjoy cooking."
