id,predicted_tst_2025
train_0001,"I am a female
Mother of two
Love being a mother
Married 35 years
Have a great relationship
Am very close to my children
Am very close to my 2 grandchildren
Have a great personality
Look good for my age
Am very artistic
Chose cosmetology as my profession
Love to do household projects
Am not a great housekeeper
Love the beach
I own 4 chickens as pets
I have a cat
Live in a suburb
Have high school diploma
Have a trade degree
Am very loving and positive"
train_0002,"I am a woman.
I am a wife.
I am a mother.
I am a loyal friend.
I am a caregiver.
I am a sister.
I am a daughter.
I am a baker.
I am an employee at a gym.
I am a gardener.
I am a houseplant enthusiast.
I am someone who is shy.
I am interested in politics.
I am for womens rights.
I am an ally to the LBGTQ community.
I am a reader.
I am interested in crafts.
I am a good neighbor.
I am a rule follower."
train_0003,"I'm a very caresmadtic
fun loving
peaceful
trust worthy
friendly
loving
God fearing
risk taking
fast talking
loves drinking
hard worker
funny
caring
soft hearted
joyful
rich
classy
womanizing
hot blooded Male
Adventurer."
train_0004,"I'm young, white, in good health.
Active, smart, tasteful, and caring.
I am in a relationship, happy, and loved.
I have pets, love all animals, and have a good job.
I like to help people, talk, and have fun.
I am confident, strong, independent, and authentic."
train_0005,"I am intelligent
smart
friendly
nice
confident
caring
happy
kind hearted
easy to get along with
motivated
loyal passionate and willing to help anyone that is in need."
train_0006,"I am unique.
I am witty.
I am a survivor.
I am getting older.
I am a big reader.
I am a dog lover.
I am a wildlife lover.
I am excited by nature.
I am a heart attack survivor.
I am not my mothers keeper.
I am immature.
I am grossed out by fish.
I am angry.
I am divorced.
I am a puzzle lover.
I am unfiltered.
I am progressive.
I am a fantasizer.
I am happy when alone.
I am broken.
I am afraid of the dark.
I am hungry for new knowledge."
train_0007,"I am a single father of two.
I am a teacher and a public school orchestra for over 24 years.
I am a person who loves classical music.
I'm a person who loves the '80s.
I'm a person who loves to cook.
I love spending time with my family.
I love to shop all by myself.
I am a collector of various colognes and perfumes.
I am a Christian.
I love going to New York City.
I had an extremely rough divorce but now I'm in a fairly stable relationship.
I love God.
I love to hang out with my friends."
train_0008,"I am a man, husband, brother, son.
I am american.
I am east coast.
I am philly.
I am a nerd, geek, weirdo, outcast.
I am the problem, the liar, the manipulator, the thief, the criminal, the felon, the addict, the alcoholic, the lost man.
I am an example of positive spiritual progress"
train_0009,"1. A woman
3. A Jewish woman, albeit a secular Jewish woman
4. A Southerner and a Native New Yorker, both are very much a part of me, I have spent 90 percent of my life in the South
5. I am bipolar.
6. I am a survivor of rape and molestation. The first time happened when I was 4, the last time was in my 30s.  A cousin, a friend of my family, boys from my  high school, a guy in my dorm  a guy I met at a bar and  roofied me, a guy I met at a party, a physical therapist. my friend's dad... I am certain I have forgotten some
8. I am a writer.
13 At 40 I got help, finally. It took 7 hospital visits to get there. It may not sound like I am doing well, but I am, actually. I am making progress and I love my therapist and doctor. it just took me a long time
16 I lam a damn good cook
19.  I am the partner of a musician. he is also bipolar and funny and smart. we are the parents of cats"
train_0010,"I am a sister
I am a daughter
I am a student
I am a singer
I am a musician
I am a Christian
I am African
I am a granddaughter
I am a girlfriend
I am a sister-in-law
I am an aunt
I am happy
I am funny
I am easily amused
I am sensitive
I am a reader
I am a friend
I am fashionable
I am creative
I am smart"
train_0011,"Male
old
white
married
happy
gray
jovial
fun
slow
talented
witty
funny
sad. Morose
wicked
dangerous
honest
dishonest
respectful
worshipful"
train_0012,"African American, female, late fifties, Veteran.
I enjoy watching true crime documentaries and listening to true crime podcasts daily.
I love animals and I have an 18 y/o shihtzu who I consider my four-legged son.
I walk everyday at least 20 minutes or more to try and stay in shape.
I enjoy nature and people watching."
train_0013,"I am a knitter.
I am a homemaker.
I am a kind and compassionate person.
I am pretty smart.
I am a gamer.
I am a wife.
I am enthusiastic.
I am loud.
I am creative.
I am musical.
I am queer.
I am a DM for D&D.
I am a loving pet owner.
I am monogamous.
I am obsessed with paddle boarding.
I am someone who is in recovery from trauma.
I am passionate about social justice.
I am neurodivergent.
I am kind of a nerd."
train_0014,"I am a father.
I am a husband.
I am a worker.
I am a lover.
I am a fighter.
I am a hero.
I am a person.
I am strong.
I am unwavering.
I am unstoppable.
I am invincible.
I am the greatest.
I am the toughest.
I am the best all around.
I am the star of everything
I am the all mighty.
I am the greatest ever.
I am a human.
I am a sound mind."
train_0015,"I am me.
I am strong.
I am intelligent.
I am smart.
I am understanding.
I am here.
I am honest.
I am straightforward.
I am aware.
I am alive.
I am breathing.
I am warm.
I am conscious.
I am lonely.
I am alone.
I am thoughtful.
I am sleepy.
I am conscientious.
I am feeling.
I am emotional."
train_0016,I am an average person with a myriad of experiences behind him who's trying to do his best
train_0017,"I'm a guy who is trying to find himself.
I'm a person who has lots of ideas but cannot put them together.
I see a lot of opportunities passing by due to me being complacent and being scared of taking risks.
I'm a shy guy but can be very sociable if i'm talking to you and feel verify comfortable.
I believe there is a lot there for me."
train_0018,"I am a single adult female living in the USA.
I grew up in the country on a farm and have a four year college degree.
I work at a university about a half hour drive from my home.
I'm happy to be back in the town I grew up in, but think seeing the world was very important.
I have always loved animals and have an animal type job as well as pet cats.
I see my family almost every day, family closeness is important."
train_0019,"I am a man.
I am in my 60's.
I am a husband, a father, and the son of my parent.
I am a keeper of animals.
I am a high functioning person with Asperger's.
I am a very good chess player.
I have many skills.
I have founded companies:  a software company, and a restaurant.
I'm a very good cook."
train_0020,"A man.
Masculine based on cultural narratives in film and both Latin and American culture.
I believe in doing the right thing.
A man's word is his bond.
Speak the truth always.
Medium height and weight.
Finder of enjoyment in various cultures.
Lover of Chinese food.
Passionate lover.
An old-fashioned romantic.
I open doors for women.
I earn my keep.
I care for myself.
I believe in true love.
I don't steal.
My appearance reflects me.
Superheroes are role models.
I believe the greatest strength comes from within."
train_0021,"I am a mother.
I am a daughter.
I am a grandmother.
I am an employee.
I am kind.
I am caring.
I am hard working.
I'm artistic.
I'm funny.
I'm a friend.
I love animals.
I'm older.
I love music.
I am a person who loves nature.
I love Halloween.
I live in the south.
I love fall and winter.
I'm easy going.im loving.
I'm careful.
I'm unselfish."
train_0022,"I am a university  undergraduate.
I am a son.
I am a child of my mother.
I am someone's cousin.
I am an insightful person.
I am a game enjoyer.
I am someone who enjoys technology.
I am someone who thinks in terms of the bigger picture.
I am someone who is good at reading between the lines.
I am someone that has a sense of discipline.
I am a human.
I am someone with a computer science degree.
I am someone who has moved to a different state at one point in their life.
I am a friend."
train_0023,"1.  i'm an author, a writer
2.  i'm a philosopher, i have a formal philosophy, with an ethics
3.  i'm a poet
4.  i'm the son of my mother
5.  i'm the sone of my father
7.  i have five dogs, and i love them dearly
10.  i'm old and i'm tired of the shit
13.  i am an atheist and not an anti-theist; and this means that i believe responsibility devolves on the people in this world, and that justice only comes among us, the people
18.  i try to have some forgiveness in me for the slights and arrows i have suffered, but i know that that only goes so far - i am not the most forgiving person, and i'm fine with that
20.  i am a musician"
train_0024,"I am a realtor
I am an uncle
I am a son
I am a brother
i am a Christian
I am a Democrat
I am an American
I am a New Yorker
I am a sports fan
I am a knick fan
I am a Dodger fan
I am a packer fan
I am an organic grower
I am an organic eater
I am a reader of mysteries
I am a fan of tech
I use AI
I am an exerciser
I am a climate worrier"
train_0025,"I’m a young woman.
A white woman.
I’m a red head.
I’m self disciplined.
I’m an extrovert.
I’m outgoing.
I’m funny.
I’m like able.
I’m different.
I’m one of a kind.
I’m well spoken.
I’m also a hard worker.
Im a critical thinker.
I’m a problem solver.
I’m an enthusiast.
I’m happy.
I’m sometimes crazy.
I’m smart.
I’m capable.
I’m also rational."
train_0026,"Smart
friendly
compassionate
calm
pleasant
nice
friendly
assertive
outgoing
respectful
reserved
peaceful
unassuming
liberal
helpful
determined
sensitive
inquisitive
intuitive
caring"
train_0027,"I am kind.
I am passionate about animal welfare.
I am sincere.
I enjoy the simple pleasures in life.
I do not consider myself an ambitious person but rather one who just simply seeks happiness and peace.
I love to read and watch TV and movies.
I can be indecisive.
I am a bit disorganized.
I am very self-critical.
I am a good listener.
I can be impatient.
I can be stubborn.
I worry more than I should.
I love deeply.
I am empathetic.
I am uniquely me, and I'm ok with that."
train_0028,"Fun smart intelligent Christian grandma mom
aunt
loyal tall
old
hilarious
wrinkly
skinny
headachy
dodgers
lover
mystery book lover"
train_0029,"Black
Male
American
Middle aged
Anime fan
Football player
Full time employee
Heterosexual
In a relationship
Some college
Supervisor
Authentic
Humble
Loving"
train_0030,"A mom
A teacher
A woman
American
Bible believing
A grandmother
Loving
Professional
Professor
A wife
Special
Hard working
Capable
Enough
A Floridian
Flawed
Florida native
Honest
Real
Amazing"
train_0031,"I am very creative and resourceful
I love to read thriller and sci-f books
I am getting older but I do not feel that old
I have always been very short and when I was young it bothered me but not any more.
I have skin that gets very dark in the summer.
I love to be outdoors gardening.
I love to play softball and volleyball.
I am very religious I totally believe in Jesus and God
I love my family above all else.
I love working on computers that is what I do for a living
I love playing with my dog she knows many different tricks
I hate winter with a passion except for the holidays"
train_0032,"I am a fair-minded, compassionate person who believes in every individual's rights and freedoms.
A college graduate, I have studied and worked with many different personality types.
It is my firm belief that every person has the potential for doing good, although someone might have unsolvable problems in their life.
I have a very strong sense of what is morally right and wrong.
It is important to live in the moment but still have an open mind toward the future.
I'm not the kind of person who is vengeful even when a wrong is directed toward me."
train_0033,"Scientist
Engineer
Musician
Husband
Father
Traveler
Reader
Golfer
Boater
Computer Expert
Liberal
American
Hiker
Scholar
Lego enthusiast
Drummer
Percussionist
Drum and Bugle Corps Enthusiast
Blogger
Web Page designer"
train_0034,"I am a 34 year old, married woman.
I have three children and two big dogs, all of whom I adore.
I enjoy cooking, baking, working out, walking, jogging, watching movies and being by the water.
I love going to the lake, mountains and the beach.
I enjoy camping and hiking.
I am currently a stay at home Mom and I really love it.
I used to work at a large hospital as a Clinical Dietitian.
I love summertime.
I love iced coffee."
train_0035,"I am a Hispanic man.
I am a teacher.
I teach them English as a second language.
I am also a kind individual.
I am the second oldest son of a large family of seven siblings.
I remember collecting old books in English.
I would read them all.
These activities prepared me for my life in this country.
Eventually, I was able to migrate to the US on an immigrant visa.
Now I am a naturalized US citizen.
I can't believe I am living in the land of the free.
I have been living in America for 23 years now.
It almost seems like I was born here."
train_0036,"I descri e myself as being a mother, wife, teacher, and friend.
I am loyal, honest, and steadfast.
I am true to myself and give others the benefit of the doubt, so I'm sympathetic and understanding.
I have compassion for others.
I am stubborn and sometimes unforgiving.
I am controlling in most situations and have a horrible temper.
I suffer from bouts of depression and anxiety.
I love people but can't stand being around them for too long."
train_0037,"I am a father
I am a husband
I am a brother
I am a friend
I am a hard worker
I am compassionate
I am philanthropic
I am an athlete
I am hard on myself
I am driven
I am a person who expects greatness from everyone.
I am loyal and expect it from others
I am helpful
I am grateful
I am understanding
I am gracious
I am a thrill seeker
I am a risk taker
I enjoy pets
I enjoy sports"
train_0038,"Middle aged white woman
Arizona resident
high school graduate
cat lover and caretaker
disabled
have bipolar disorder 2
obese
working on mental health on my own
avid chatGPT user
tarot card reader
fan of fantasy and mystery novels
former driver who wants to get a drivers license again
healthiest when I eat very low carb
wears glasses and worried about vision health
struggle with high blood pressure
not so much a democrat as anti-Trump/maga
casual gamer, primarily LOTRO
brown greying hair
current cat is a fluffy grey tabby male"
train_0039,"I am a father
I am a considered and kind person
I am conservative
I am loving husband
I am a hard worker
I am responsible and consistent
I am republican
I am an animal lover
I am a introspective but cheerful person
I am self-confident person
I am a great cook
I am a loving father
I am a proficient IT worker who loves his job
I am fortunate for the family I have
I am a technology enthusiast
I am good at sports
I am a music and movie avid lover"
train_0040,"I am a human.
I am alive.
I am a musician.
I am a son.
I am a grandson.
I am childless.
I am alone.
I am surrounded by friends and family.
I am complex.
I am simple.
I am thoughtful.
I am friendly.
I am a godfather.
I am an American.
I am a citizen of the world.
I am sometimes struggling.
I am often light and free.
I am in mourning.
I am in celebration.
I am here."
train_0041,"I am a woman and I am 32 years old.
I am a social worker and a military spouse.
I am a daughter, an older sister, and a dog mom.
I am compassionate and curious.
I am a good friend and a good listener.
I am an exercise enthusiast and a rock climbing hobbyist.
I am a night owl and a brunch lover.
I am a musician and a lover of trying new recipes.
I am a volunteer in my community.
I am an avid reader."
train_0042,"I am an older male close to retirement.
I have lived a wonderful life.
I had had a job everyday of my life since I was 16.
I believe in a strong work ethic and work responsibility.
I believe you get what you work for and must understand delayed gratification to be successful.
Nothing is handed to you and if it is you don't value it as much.
NO one is entitled to success.
It is a earned gratification that all Americans have the opportunity to achieve."
