id,matched_train_id,cosine_similarity
dev_0001,train_0090,0.262621501852
dev_0002,train_0031,0.222233449379
dev_0003,train_0130,0.173318286851
dev_0004,train_0021,0.227347309548
dev_0005,train_0024,0.294108700792
dev_0006,train_0103,0.219186246081
dev_0007,train_0111,0.251251034999
dev_0008,train_0026,0.250648306744
dev_0009,train_0088,0.245420315263
dev_0010,train_0098,0.266653670637
dev_0011,train_0048,0.273178809092
dev_0012,train_0092,0.191146785428
dev_0013,train_0113,0.257520150652
dev_0014,train_0007,0.232154580849
dev_0015,train_0021,0.246938276105
dev_0016,train_0049,0.263601010543
dev_0017,train_0024,0.241865306909
dev_0018,train_0062,0.234629245956
dev_0019,train_0074,0.270928866957
dev_0020,train_0027,0.186984386063
dev_0021,train_0103,0.284426061928
dev_0022,train_0026,0.278440809877
dev_0023,train_0097,0.217180651770
dev_0024,train_0103,0.397167516211
dev_0025,train_0118,0.238154959824
dev_0026,train_0039,0.274939106006
dev_0027,train_0041,0.215006495636
dev_0028,train_0060,0.222867293102
dev_0029,train_0037,0.288509627853
dev_0030,train_0023,0.308412804189
dev_0031,train_0089,0.368789698217
dev_0032,train_0084,0.256979299198
dev_0033,train_0055,0.195525430115
dev_0034,train_0047,0.217503643923
dev_0035,train_0103,0.218461656121
dev_0036,train_0045,0.272316715057
dev_0037,train_0062,0.234187974023
dev_0038,train_0023,0.280531854865
dev_0039,train_0045,0.262632791502
dev_0040,train_0048,0.304179327068
dev_0041,train_0103,0.231067343994
dev_0042,train_0022,0.276237021715
dev_0043,train_0069,0.254400627029
dev_0044,train_0097,0.213790887171
dev_0045,train_0111,0.266416605439
dev_0046,train_0103,0.155020865294
dev_0047,train_0060,0.294191640056
dev_0048,train_0044,0.373097244841
dev_0049,train_0057,0.234194648213
dev_0050,train_0039,0.200558092873
