id,predicted_tst_2025
dev_0001,"A mother of 2 adult daughters. A grandmother to 3 boys. A wife of 37 years. A woman who has had many professional positions. A proud female business owner. A follower of Christ. Someone who loves gardening. Someone who loves time with family and friends. Someone who gets great joy from helping others. Someone who tries daily to be a good influence. A manager of college age employees. I enjoy getting to know my employees and learning their backgrounds. Someone who is curious about history and life in other countries. Someone who tries to be an encourager to those around me. A children's church teacher who enjoys teaching little ones about Jesus. A person who loves to read all sorts of things. An employee who thrives on deadlines and challenges. A dedicated team member at work. A mom, grandmother and wife who thinks her family is the best thing ever. An ""almost' retired woman who is looking forward to that part of life."
dev_0002,"I am currently retired from full time work.
I love working with computers.
I have 2 kids.
I like reading.
I like swimming.
Florida is my favorite state.
I love gardening.
I enjoy working with kids.
I believe in Jesus.
I have 2 grand kids.
I hate winter.
I have a super smart dog
I live in a very cold state.
I eat mostly healthy food.
My favorite food is salad.
I am allergic to cats.
I have a very large yard.
I have a small house.
I like working with refinishing furniture."
dev_0003,"I am a man.
I am a senior citizen.
I am a husband.
I am a brother.
I am a son.
I am a nephew.
I am a grandson.
I am a neighbor. 
I am heterosexual. 
I am hilarious.
I am caring. 
I love sex. 
I love nature.
I love music. 
I am helpful.
I am hard working. 
I love nature.
II live being outdoors in cool weather. 
I am a liberal.
I don't tolerate bullshit and stupidity."
dev_0004,"Who am I? I'm loving, caring, expressive, artistic. I love animals and I help local animal rescues.  I'm a mother, daughter, grandmother and friend. My family is very important to me as well as my relationships with my friends. I'm a dog groomer and I love transforming the look of people's pets. I've dealt with a lot of pain throughout the years, I've been divorced twice."
dev_0005,"worker, realtor, son, godfather, brother, boyfriend, catholic democrat, consumer, player.
watcher, sports fan, horse racing fan, gardener exerciser, driver, owner, swimmer, diligent, comedian"
dev_0006,"I am a woman who is white and around average height. I am a wife, sister, daughter, and friend. I am someone who values completing tasks and getting things done. I am a gym goer. I am someone who is in good shape and is working on her mental health as well. I am a cat owner and a home owner. I am a worker at my job but not the top performer or first person to report to the boss. I have some trouble talking to people and making friends at time. I get tired easily and often don't make enough time for others, but I am also someone working towards a more sustainable life with more purpose and broader interests."
dev_0007,I am a father. I am a husband. I am a lawyer. I am someone who loves to laugh. I am resilient. I am self-assured. I am a dog owner. I am thankful for my life. I'm a hockey player. I am stubborn. I am a southerner. I am a good person. I am blessed in my life. I am a person who loves to learn. I am a son. I am a brother. I am an uncle. I enjoy dressing well. I appreciate good food. I am kind.
dev_0008,"Loving, caring, intuitive, knowlegable, loyal, dedicated, committed, brave, daring, introverted, assertive, passive, fighter, inquisitive, artist, healer, spiritual, religious, noble, thinker, learner, hard worker, free thinker, female, African-American, elder, short, plump."
dev_0009,"I am a middle-aged woman who is married to a wonderful man. I am smart and witty. I enjoy being at home and spending time with family. I grew up in an ethnic minority household and was the youngest of a large family. I am also a twin which means my self-identity was somewhat intertwined with my sister. Although English was not my first language, I do feel like I mastered it well enough. I was an essay award winner in college and graduated with a Bachelor's from a private women's college in the Northeast, over 2,000 miles from my hometown. I was fairly successful in school and at work until I gave it up to be a stay-at-home mom. I homeschooled three kids, two of whom are college graduates, plus the third is a junior in college. I love being creative, but I also have lots of logic. I love cooking, organizing, and design. I want to be buried with my dogs that have passed away, as they were super important to me. I love adventure and exploring, and I am not afraid to be alone. I just celebrated 25 years married to my second husband and couldn't be happier. My biggest flex is doing things for others and being a follower of Christ."
dev_0010,I am a counselor
